Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID01762,Ahmad Firdaus 1762,6,66,89.07,2.0,3.11
ID01763,Nur Izzati 1763,5,78,77.95,3.7,3.77
ID01764,Nadia Balqis 1764,6,74,94.95,2.9,2.42
ID01765,Aiman Danish 1765,9,55,94.32,5.1,2.1
ID01766,Nur Izzati 1766,5,54,91.19,5.1,2.12
ID01767,Daniel Tan 1767,10,52,80.75,4.6,2.75
ID01768,Daniel Tan 1768,6,88,84.42,1.5,2.27
ID01769,Ahmad Firdaus 1769,6,97,73.71,1.6,2.38
ID01770,Priya Devi 1770,6,63,95.7,3.0,3.07
ID01771,Hafiz Rahman 1771,6,86,93.87,4.6,3.59
ID01772,Alya Sofea 1772,7,56,84.82,7.8,3.29
ID01773,Arjun Kumar 1773,6,94,85.36,4.4,2.6
ID01774,Hafiz Rahman 1774,7,56,93.28,1.5,2.8
ID01775,Siti Nurhaliza 1775,6,59,87.11,7.2,3.62
ID01776,Kavitha Shanti 1776,6,94,91.44,3.6,2.32
ID01777,Lim Wei Jian 1777,10,58,93.99,2.1,3.09
ID01778,Daniel Tan 1778,5,63,84.07,3.9,3.63
ID01779,Aiman Danish 1779,6,88,79.02,5.3,2.88
ID01780,Kavitha Shanti 1780,7,52,98.93,4.5,2.92
ID01781,Ahmad Firdaus 1781,5,56,71.36,7.3,2.89
ID01782,Nur Izzati 1782,9,90,82.92,7.5,2.98
ID01783,Nadia Balqis 1783,5,94,93.81,1.0,3.17
ID01784,Nadia Balqis 1784,7,89,74.6,1.7,2.65
ID01785,Hafiz Rahman 1785,7,98,90.41,7.7,2.05
ID01786,Siti Nurhaliza 1786,8,91,76.1,5.6,2.74
ID01787,Aiman Danish 1787,7,63,98.16,3.4,2.67
ID01788,Daniel Tan 1788,6,76,78.96,2.8,3.7
ID01789,Amirul Haziq 1789,9,78,80.4,6.8,2.66
ID01790,Nur Syafiqah 1790,5,77,82.38,1.7,2.98
ID01791,Lim Wei Jian 1791,7,52,73.18,5.8,2.03
ID01792,Daniel Tan 1792,10,79,91.38,1.3,2.39
ID01793,Nadia Balqis 1793,6,50,89.89,3.8,2.79
ID01794,Kumar Raj 1794,8,78,93.46,1.9,3.5
ID01795,Priya Devi 1795,9,77,95.86,3.2,2.24
ID01796,Arjun Kumar 1796,9,80,90.83,6.6,3.99
ID01797,Kavitha Shanti 1797,9,78,81.92,6.4,3.94
ID01798,Lee Jia Xin 1798,9,87,72.15,4.3,3.31
ID01799,Kumar Raj 1799,8,58,82.43,6.0,3.81
ID01800,Chong Mei Ling 1800,7,75,94.68,6.4,2.27
ID01801,Alya Sofea 1801,10,90,82.78,3.2,2.82
ID01802,Hafiz Rahman 1802,7,81,86.45,5.8,3.81
ID01803,Ahmad Firdaus 1803,7,68,89.61,5.4,3.24
ID01804,Arjun Kumar 1804,7,68,92.33,1.9,3.05
ID01805,Muhammad Hakim 1805,6,74,85.49,2.8,2.72
ID01806,Nur Syafiqah 1806,7,82,93.06,5.1,3.76
ID01807,Muhammad Hakim 1807,8,65,94.61,6.4,3.07
ID01808,Kumar Raj 1808,8,93,93.73,1.2,3.58
ID01809,Hafiz Rahman 1809,6,77,84.24,3.8,3.95
ID01810,Arjun Kumar 1810,7,65,76.83,1.8,3.0
ID01811,Priya Devi 1811,9,54,73.71,6.8,2.52
ID01812,Nur Aisyah 1812,8,73,79.57,6.0,2.68
ID01813,Alya Sofea 1813,9,52,97.63,6.9,2.69
ID01814,Nur Syafiqah 1814,6,82,76.68,7.4,2.33
ID01815,Amirul Haziq 1815,10,95,92.91,1.8,3.04
ID01816,Amirul Haziq 1816,9,77,85.5,5.5,4.0
ID01817,Aiman Danish 1817,10,91,96.43,7.8,2.05
ID01818,Nadia Balqis 1818,8,100,89.54,2.1,3.61
ID01819,Muhammad Hakim 1819,8,78,99.66,3.1,2.91
ID01820,Arjun Kumar 1820,6,88,97.97,1.8,3.74
ID01821,Aiman Danish 1821,10,83,84.55,6.2,2.77
ID01822,Muhammad Hakim 1822,6,80,92.59,1.6,3.8
ID01823,Nur Aisyah 1823,5,92,81.89,6.1,2.08
ID01824,Muhammad Farhan 1824,6,95,99.74,3.6,3.15
ID01825,Hafiz Rahman 1825,9,90,94.8,1.4,2.4
ID01826,Hafiz Rahman 1826,6,82,90.59,2.2,2.51
ID01827,Chong Mei Ling 1827,10,87,80.89,2.1,2.54
ID01828,Daniel Tan 1828,6,58,83.65,4.3,2.65
ID01829,Chong Mei Ling 1829,8,54,79.37,3.6,3.85
ID01830,Muhammad Farhan 1830,7,54,85.35,1.1,2.23
ID01831,Alya Sofea 1831,5,83,90.77,3.8,2.81
ID01832,Lee Jia Xin 1832,10,51,94.84,6.3,2.93
ID01833,Nadia Balqis 1833,5,70,90.86,6.9,2.67
ID01834,Muhammad Hakim 1834,7,75,72.93,6.9,3.55
ID01835,Lim Wei Jian 1835,6,83,79.85,2.5,3.95
ID01836,Arjun Kumar 1836,9,95,97.21,5.1,2.55
ID01837,Aiman Danish 1837,6,76,80.64,2.1,3.83
ID01838,Priya Devi 1838,6,71,77.65,7.4,2.95
ID01839,Nur Izzati 1839,5,98,73.33,5.8,3.62
ID01840,Nur Syafiqah 1840,7,85,72.79,2.0,2.16
ID01841,Kumar Raj 1841,10,85,92.67,3.1,3.6
ID01842,Alya Sofea 1842,10,64,76.79,3.6,2.62
ID01843,Aiman Danish 1843,8,98,71.85,1.5,2.71
ID01844,Nur Izzati 1844,8,88,74.44,3.4,3.04
ID01845,Aiman Danish 1845,7,82,96.69,7.4,2.59
ID01846,Daniel Tan 1846,9,70,89.53,7.1,3.97
ID01847,Daniel Tan 1847,7,77,77.82,6.7,3.95
ID01848,Nadia Balqis 1848,7,80,86.71,6.7,3.98
ID01849,Lim Wei Jian 1849,7,71,80.52,3.3,3.24
ID01850,Siti Nurhaliza 1850,6,78,89.19,3.6,3.57
ID01851,Hafiz Rahman 1851,7,51,75.47,3.7,3.87
ID01852,Alya Sofea 1852,7,58,86.85,7.2,3.37
ID01853,Siti Nurhaliza 1853,6,80,87.95,7.4,2.87
ID01854,Muhammad Farhan 1854,5,77,84.53,5.4,3.31
ID01855,Nur Syafiqah 1855,8,66,71.11,1.4,3.8
ID01856,Nur Aisyah 1856,6,82,73.03,3.9,2.24
ID01857,Nur Izzati 1857,5,100,74.26,4.6,2.31
ID01858,Nadia Balqis 1858,5,51,88.89,4.2,3.69
ID01859,Nadia Balqis 1859,7,56,74.88,1.9,2.62
ID01860,Chong Mei Ling 1860,8,58,72.94,1.6,2.51
ID01861,Nur Syafiqah 1861,10,66,97.86,3.4,2.19
ID01862,Amirul Haziq 1862,10,68,75.46,6.6,3.87
ID01863,Kavitha Shanti 1863,8,67,99.63,2.3,3.43
ID01864,Amirul Haziq 1864,7,100,93.75,3.9,3.17
ID01865,Kumar Raj 1865,10,66,85.76,6.7,3.49
ID01866,Muhammad Hakim 1866,7,57,88.03,7.9,2.15
ID01867,Arjun Kumar 1867,8,71,93.54,3.8,2.61
ID01868,Arjun Kumar 1868,6,55,79.29,6.9,2.57
ID01869,Alya Sofea 1869,5,74,86.49,2.4,2.62
ID01870,Nur Izzati 1870,5,69,85.77,4.1,3.55
ID01871,Ahmad Firdaus 1871,5,90,95.66,8.0,2.97
ID01872,Kavitha Shanti 1872,5,51,88.67,3.3,2.39
ID01873,Kavitha Shanti 1873,10,75,83.07,1.3,3.6
ID01874,Siti Nurhaliza 1874,8,71,90.43,4.4,2.16
ID01875,Arjun Kumar 1875,5,73,81.4,3.1,2.5
ID01876,Hafiz Rahman 1876,7,64,79.0,1.6,2.2
ID01877,Amirul Haziq 1877,9,61,77.22,6.5,2.39
ID01878,Amirul Haziq 1878,6,85,83.29,4.0,2.75
ID01879,Priya Devi 1879,9,66,79.99,1.9,2.78
ID01880,Kavitha Shanti 1880,10,61,97.41,4.7,2.9
ID01881,Nadia Balqis 1881,8,88,93.16,7.1,2.66
ID01882,Arjun Kumar 1882,8,82,82.13,3.6,2.78
ID01883,Nur Izzati 1883,8,66,90.43,1.9,2.24
ID01884,Lee Jia Xin 1884,5,72,86.9,1.1,3.27
ID01885,Aiman Danish 1885,10,74,96.54,5.8,3.85
ID01886,Arjun Kumar 1886,9,68,87.37,3.5,3.84
ID01887,Kumar Raj 1887,5,56,77.63,7.6,3.67
ID01888,Amirul Haziq 1888,8,71,89.26,2.4,2.8
ID01889,Alya Sofea 1889,9,74,83.76,1.9,3.41
ID01890,Arjun Kumar 1890,6,92,84.03,5.3,2.36
ID01891,Arjun Kumar 1891,7,96,90.47,6.6,2.73
ID01892,Nur Izzati 1892,5,66,75.02,5.9,2.63
ID01893,Arjun Kumar 1893,10,57,80.36,2.5,3.62
ID01894,Muhammad Hakim 1894,6,54,71.33,2.5,3.15
ID01895,Priya Devi 1895,8,84,93.67,3.0,2.01
ID01896,Nur Aisyah 1896,5,65,71.75,6.3,3.79
ID01897,Kavitha Shanti 1897,8,56,99.51,7.2,2.77
ID01898,Nur Syafiqah 1898,10,72,77.58,1.1,3.01
ID01899,Nadia Balqis 1899,5,76,75.76,7.0,2.82
ID01900,Alya Sofea 1900,8,71,73.4,7.3,3.04
ID01901,Lim Wei Jian 1901,9,89,89.51,5.4,3.97
ID01902,Ahmad Firdaus 1902,9,98,83.09,7.0,2.76
ID01903,Priya Devi 1903,6,66,81.0,1.3,2.02
ID01904,Nur Aisyah 1904,10,56,91.9,3.9,3.15
ID01905,Lim Wei Jian 1905,9,52,93.06,7.4,3.7
ID01906,Nur Syafiqah 1906,7,56,95.5,6.8,3.25
ID01907,Nur Syafiqah 1907,9,96,92.41,4.6,3.13
ID01908,Ahmad Firdaus 1908,8,69,96.75,3.0,3.99
ID01909,Nadia Balqis 1909,10,70,81.32,7.6,2.94
ID01910,Nadia Balqis 1910,10,50,71.72,7.2,3.87
ID01911,Lee Jia Xin 1911,6,68,77.79,6.2,2.6
ID01912,Ahmad Firdaus 1912,7,93,83.72,4.4,3.65
ID01913,Aiman Danish 1913,10,99,88.66,6.5,3.48
ID01914,Chong Mei Ling 1914,9,79,90.46,2.6,2.95
ID01915,Priya Devi 1915,10,52,83.8,7.4,2.37
ID01916,Nur Aisyah 1916,6,66,74.33,1.1,3.99
ID01917,Muhammad Hakim 1917,6,94,74.44,2.8,2.68
ID01918,Lee Jia Xin 1918,5,78,77.75,1.1,2.15
ID01919,Siti Nurhaliza 1919,9,71,78.35,4.6,2.4
ID01920,Aiman Danish 1920,6,77,99.39,2.4,3.25
ID01921,Lee Jia Xin 1921,7,63,80.27,5.1,2.45
ID01922,Nadia Balqis 1922,7,61,95.62,4.3,3.86
ID01923,Hafiz Rahman 1923,8,58,97.33,2.3,3.13
ID01924,Alya Sofea 1924,8,50,82.61,1.9,2.85
ID01925,Chong Mei Ling 1925,9,56,86.21,2.6,3.12
ID01926,Muhammad Hakim 1926,6,63,75.47,1.6,3.64
ID01927,Aiman Danish 1927,10,61,90.24,4.1,2.5
ID01928,Lee Jia Xin 1928,7,58,99.94,1.0,2.57
ID01929,Siti Nurhaliza 1929,6,79,80.41,5.3,3.79
ID01930,Hafiz Rahman 1930,6,60,98.11,2.2,2.45
ID01931,Lee Jia Xin 1931,6,54,82.78,4.5,3.41
ID01932,Aiman Danish 1932,9,86,84.86,3.7,2.35
ID01933,Alya Sofea 1933,10,55,99.72,6.4,2.89
ID01934,Arjun Kumar 1934,5,91,80.11,3.7,3.99
ID01935,Alya Sofea 1935,10,65,86.05,7.9,2.11
ID01936,Arjun Kumar 1936,5,66,90.31,6.7,3.15
ID01937,Siti Nurhaliza 1937,10,84,79.08,4.8,2.77
ID01938,Chong Mei Ling 1938,10,95,70.06,1.0,2.73
ID01939,Amirul Haziq 1939,10,59,90.91,6.6,3.53
ID01940,Aiman Danish 1940,9,58,85.51,5.8,2.09
ID01941,Lim Wei Jian 1941,7,62,70.84,4.2,2.06
ID01942,Arjun Kumar 1942,9,93,74.47,3.3,3.9
ID01943,Nur Syafiqah 1943,9,53,74.5,6.8,2.33
ID01944,Ahmad Firdaus 1944,10,99,99.15,6.2,3.96
ID01945,Daniel Tan 1945,10,66,78.61,6.1,3.68
ID01946,Lee Jia Xin 1946,6,72,71.75,3.9,2.41
ID01947,Nur Izzati 1947,8,100,97.12,3.9,3.32
ID01948,Muhammad Hakim 1948,6,51,92.39,5.7,2.42
ID01949,Alya Sofea 1949,10,50,76.33,6.0,2.57
ID01950,Chong Mei Ling 1950,6,73,82.79,5.0,2.03
ID01951,Nadia Balqis 1951,5,96,96.69,4.8,3.57
ID01952,Kumar Raj 1952,7,58,99.42,5.2,3.5
ID01953,Daniel Tan 1953,6,89,72.71,3.6,2.83
ID01954,Nur Syafiqah 1954,7,53,86.52,5.6,3.95
ID01955,Priya Devi 1955,10,85,82.39,3.5,3.22
ID01956,Nur Syafiqah 1956,8,87,92.37,4.6,3.2
ID01957,Kavitha Shanti 1957,10,80,94.88,1.7,3.08
ID01958,Nur Aisyah 1958,6,55,92.18,2.3,2.19
ID01959,Nadia Balqis 1959,5,58,97.97,4.6,3.61
ID01960,Muhammad Hakim 1960,7,78,71.21,3.5,2.08
ID01961,Priya Devi 1961,9,97,90.96,5.6,2.75
ID01962,Ahmad Firdaus 1962,5,54,84.29,5.9,3.11
ID01963,Nur Aisyah 1963,5,52,93.72,3.6,3.26
ID01964,Aiman Danish 1964,6,50,80.53,5.2,2.57
ID01965,Lim Wei Jian 1965,8,100,80.08,3.5,3.82
ID01966,Lim Wei Jian 1966,7,71,83.49,3.4,3.79
ID01967,Siti Nurhaliza 1967,5,85,75.82,7.9,2.95
ID01968,Kumar Raj 1968,6,99,93.57,4.8,3.23
ID01969,Aiman Danish 1969,8,80,93.63,3.1,3.57
ID01970,Nur Aisyah 1970,9,59,87.54,2.3,2.67
ID01971,Ahmad Firdaus 1971,5,91,70.68,2.0,2.51
ID01972,Priya Devi 1972,6,98,81.16,7.3,3.07
ID01973,Daniel Tan 1973,9,55,96.07,1.1,3.9
ID01974,Aiman Danish 1974,8,84,89.59,2.5,2.54
ID01975,Nur Izzati 1975,6,73,77.01,6.4,2.62
ID01976,Priya Devi 1976,9,62,94.13,5.7,2.84
ID01977,Daniel Tan 1977,7,79,94.95,7.6,2.8
ID01978,Nur Syafiqah 1978,9,75,98.33,1.0,2.11
ID01979,Kumar Raj 1979,5,78,99.14,7.9,3.81
ID01980,Nur Izzati 1980,9,60,77.28,3.6,2.96
ID01981,Lim Wei Jian 1981,6,52,90.94,3.7,2.95
ID01982,Lee Jia Xin 1982,9,73,88.36,2.1,3.14
ID01983,Muhammad Hakim 1983,7,51,95.87,5.4,2.0
ID01984,Muhammad Farhan 1984,10,71,83.96,4.4,3.62
ID01985,Amirul Haziq 1985,8,86,72.51,3.3,2.55
ID01986,Lee Jia Xin 1986,6,70,72.49,1.0,3.67
ID01987,Arjun Kumar 1987,7,73,73.53,3.3,3.27
ID01988,Lee Jia Xin 1988,5,82,89.31,7.0,3.21
ID01989,Nur Aisyah 1989,10,98,98.06,5.1,3.87
ID01990,Nur Izzati 1990,10,53,71.01,5.2,2.75
ID01991,Kavitha Shanti 1991,7,74,96.87,5.9,2.72
ID01992,Lee Jia Xin 1992,8,85,92.32,2.9,3.05
ID01993,Siti Nurhaliza 1993,9,75,91.51,2.9,3.86
ID01994,Nur Syafiqah 1994,5,57,94.41,4.6,2.42
ID01995,Hafiz Rahman 1995,7,84,88.94,6.5,3.75
ID01996,Kavitha Shanti 1996,8,95,79.0,2.9,2.84
ID01997,Ahmad Firdaus 1997,9,87,96.89,1.5,2.54
ID01998,Alya Sofea 1998,5,88,85.0,5.0,3.57
ID01999,Amirul Haziq 1999,7,95,89.73,4.0,3.15
ID02000,Nur Aisyah 2000,6,67,99.5,2.0,2.83
ID02001,Lee Jia Xin 2001,7,66,70.76,5.7,3.68
ID02002,Nadia Balqis 2002,5,51,96.47,6.4,2.83
ID02003,Ahmad Firdaus 2003,9,72,82.62,5.4,2.41
ID02004,Nur Izzati 2004,8,79,87.24,3.6,2.67
ID02005,Lee Jia Xin 2005,8,61,81.43,2.4,2.5
ID02006,Ahmad Firdaus 2006,10,75,88.84,5.4,3.06
ID02007,Nur Izzati 2007,8,98,72.82,2.7,3.21
ID02008,Lee Jia Xin 2008,6,94,78.92,1.6,3.78
ID02009,Chong Mei Ling 2009,6,66,79.72,2.5,3.57
ID02010,Lim Wei Jian 2010,8,56,74.08,2.6,3.34
ID02011,Lee Jia Xin 2011,8,50,80.65,7.5,3.11
ID02012,Kavitha Shanti 2012,9,62,83.93,7.9,2.19
ID02013,Lim Wei Jian 2013,9,52,72.86,7.0,3.52
ID02014,Alya Sofea 2014,7,55,96.74,7.5,3.96
ID02015,Kumar Raj 2015,10,86,70.7,7.7,2.17
ID02016,Nur Izzati 2016,6,86,71.64,2.2,2.82
ID02017,Hafiz Rahman 2017,6,90,90.02,3.4,3.62
ID02018,Lee Jia Xin 2018,10,53,87.22,4.4,2.15
ID02019,Muhammad Farhan 2019,8,60,71.46,6.1,3.55
ID02020,Nadia Balqis 2020,10,94,81.05,6.8,2.4
ID02021,Nur Syafiqah 2021,8,88,90.61,2.4,2.11
ID02022,Nur Izzati 2022,5,70,87.06,1.9,3.91
ID02023,Hafiz Rahman 2023,7,74,97.81,6.0,2.2
ID02024,Nur Syafiqah 2024,5,58,84.19,2.9,3.45
ID02025,Lim Wei Jian 2025,10,89,79.25,4.7,3.88
ID02026,Muhammad Farhan 2026,5,61,84.1,2.1,3.45
ID02027,Nur Aisyah 2027,10,57,85.68,3.2,2.35
ID02028,Kumar Raj 2028,7,55,98.74,6.8,2.92
ID02029,Nadia Balqis 2029,9,51,82.75,3.3,3.87
ID02030,Lim Wei Jian 2030,5,70,96.01,3.0,2.62
ID02031,Nur Syafiqah 2031,7,51,99.74,1.1,3.67
ID02032,Daniel Tan 2032,9,69,76.33,7.3,3.87
ID02033,Siti Nurhaliza 2033,7,74,70.76,5.9,3.6
ID02034,Hafiz Rahman 2034,10,98,90.7,1.1,3.49
ID02035,Nur Izzati 2035,8,94,75.22,6.3,3.21
ID02036,Chong Mei Ling 2036,7,53,90.49,5.2,2.96
ID02037,Arjun Kumar 2037,7,57,76.52,7.0,2.5
ID02038,Muhammad Hakim 2038,8,62,84.46,5.2,3.06
ID02039,Nadia Balqis 2039,9,100,72.52,1.4,2.57
ID02040,Hafiz Rahman 2040,10,61,82.0,3.6,3.4
ID02041,Nur Izzati 2041,5,92,95.47,5.1,3.77
ID02042,Arjun Kumar 2042,6,62,77.08,7.7,2.28
ID02043,Daniel Tan 2043,6,67,85.22,6.7,2.34
ID02044,Nur Izzati 2044,6,81,93.62,7.6,3.39
ID02045,Lee Jia Xin 2045,7,100,87.57,4.2,3.53
ID02046,Nur Izzati 2046,8,73,83.18,6.9,2.9
ID02047,Arjun Kumar 2047,9,51,93.99,5.9,3.59
ID02048,Muhammad Farhan 2048,9,65,80.79,5.0,3.41
ID02049,Kumar Raj 2049,5,96,88.21,2.9,2.81
ID02050,Kavitha Shanti 2050,5,58,85.38,1.5,3.27
ID02051,Alya Sofea 2051,6,78,89.36,5.4,2.52
ID02052,Priya Devi 2052,10,62,77.23,4.4,2.17
ID02053,Muhammad Hakim 2053,7,65,79.4,4.0,2.2
ID02054,Amirul Haziq 2054,8,54,88.21,1.9,2.2
ID02055,Alya Sofea 2055,6,91,85.71,7.8,3.38
ID02056,Nur Syafiqah 2056,7,70,81.72,2.0,2.56
ID02057,Arjun Kumar 2057,5,52,70.92,2.1,2.97
ID02058,Nur Izzati 2058,8,94,75.69,6.1,3.19
ID02059,Nadia Balqis 2059,8,94,99.8,3.6,3.24
ID02060,Chong Mei Ling 2060,9,72,94.9,3.4,2.85
ID02061,Arjun Kumar 2061,5,90,88.68,4.8,2.78
ID02062,Daniel Tan 2062,6,94,76.93,1.5,2.56
ID02063,Daniel Tan 2063,9,63,89.91,4.5,2.62
ID02064,Siti Nurhaliza 2064,9,61,99.52,2.0,3.7
ID02065,Ahmad Firdaus 2065,10,87,79.71,6.2,2.82
ID02066,Arjun Kumar 2066,6,61,98.99,8.0,2.08
ID02067,Nur Aisyah 2067,6,58,83.24,1.2,2.49
ID02068,Nadia Balqis 2068,9,70,70.73,2.9,3.43
ID02069,Ahmad Firdaus 2069,10,98,76.82,7.6,3.94
ID02070,Priya Devi 2070,5,90,82.92,3.0,3.38
ID02071,Nur Aisyah 2071,7,97,76.27,3.7,3.66
ID02072,Ahmad Firdaus 2072,5,66,93.6,1.7,2.62
ID02073,Hafiz Rahman 2073,5,67,78.83,7.8,3.02
ID02074,Nadia Balqis 2074,9,83,77.11,6.9,2.43
ID02075,Amirul Haziq 2075,8,55,91.48,5.7,2.81
ID02076,Kumar Raj 2076,5,73,91.63,1.4,2.3
ID02077,Alya Sofea 2077,6,63,74.17,3.2,3.92
ID02078,Priya Devi 2078,8,62,79.39,5.5,2.29
ID02079,Lee Jia Xin 2079,9,55,74.57,4.7,3.09
ID02080,Kavitha Shanti 2080,8,54,75.52,3.3,3.14
ID02081,Amirul Haziq 2081,6,77,78.33,4.5,2.12
ID02082,Muhammad Farhan 2082,6,80,94.35,5.0,2.84
ID02083,Arjun Kumar 2083,7,100,83.57,8.0,2.78
ID02084,Priya Devi 2084,8,96,83.43,1.7,3.89
ID02085,Lim Wei Jian 2085,8,100,78.5,2.7,3.45
ID02086,Aiman Danish 2086,7,77,70.67,5.5,2.08
ID02087,Hafiz Rahman 2087,5,77,81.27,1.4,2.19
ID02088,Amirul Haziq 2088,7,86,80.12,5.7,3.13
ID02089,Nadia Balqis 2089,8,88,83.02,7.8,2.24
ID02090,Muhammad Farhan 2090,6,70,83.62,8.0,3.7
ID02091,Muhammad Farhan 2091,8,79,80.6,6.8,2.03
ID02092,Nur Aisyah 2092,10,79,96.94,6.9,2.23
ID02093,Muhammad Farhan 2093,7,94,78.78,1.7,2.6
ID02094,Kumar Raj 2094,5,81,81.28,1.6,3.06
ID02095,Chong Mei Ling 2095,5,95,82.51,4.9,3.18
ID02096,Lim Wei Jian 2096,7,65,82.65,7.1,3.34
ID02097,Ahmad Firdaus 2097,9,72,77.76,6.8,3.66
ID02098,Muhammad Hakim 2098,9,96,76.15,7.4,2.54
ID02099,Lee Jia Xin 2099,5,92,98.24,7.1,3.87
ID02100,Nur Izzati 2100,9,61,92.42,5.3,2.45
ID02101,Chong Mei Ling 2101,5,68,85.75,7.8,2.7
ID02102,Muhammad Farhan 2102,10,88,86.89,4.3,3.08
ID02103,Ahmad Firdaus 2103,6,71,75.97,3.7,3.56
ID02104,Nur Syafiqah 2104,9,52,78.09,4.3,2.49
ID02105,Kumar Raj 2105,9,95,89.87,7.5,2.45
ID02106,Chong Mei Ling 2106,9,76,96.64,4.8,2.6
ID02107,Nadia Balqis 2107,10,94,95.23,6.6,3.92
ID02108,Kumar Raj 2108,10,95,77.17,5.6,2.72
ID02109,Chong Mei Ling 2109,9,52,75.52,6.1,2.98
ID02110,Nur Izzati 2110,9,96,99.06,1.1,2.83
ID02111,Lim Wei Jian 2111,7,71,93.03,3.3,3.5
ID02112,Nur Aisyah 2112,9,100,75.04,7.9,3.3
ID02113,Lim Wei Jian 2113,8,71,95.76,5.0,2.61
ID02114,Chong Mei Ling 2114,10,98,98.04,6.8,2.54
ID02115,Ahmad Firdaus 2115,10,70,83.09,4.6,3.55
ID02116,Muhammad Hakim 2116,10,80,71.28,7.2,2.29
ID02117,Priya Devi 2117,8,81,72.88,3.8,3.32
ID02118,Lee Jia Xin 2118,7,79,92.13,3.7,2.82
ID02119,Lee Jia Xin 2119,5,53,70.81,3.1,2.69
ID02120,Nur Izzati 2120,10,71,77.59,3.2,2.41
ID02121,Chong Mei Ling 2121,10,82,82.32,3.2,2.86
ID02122,Nur Aisyah 2122,9,94,95.54,5.2,2.88
ID02123,Nur Aisyah 2123,7,64,98.49,7.8,2.6
ID02124,Muhammad Farhan 2124,8,94,75.77,2.0,3.57
ID02125,Muhammad Hakim 2125,8,94,84.16,2.7,3.51
ID02126,Alya Sofea 2126,7,100,91.58,5.1,3.58
ID02127,Lee Jia Xin 2127,8,100,88.86,5.0,2.6
ID02128,Nur Izzati 2128,5,79,76.94,1.9,2.49
ID02129,Muhammad Farhan 2129,5,89,85.95,1.9,2.65
ID02130,Muhammad Hakim 2130,9,56,72.27,4.7,2.81
ID02131,Chong Mei Ling 2131,5,89,75.89,4.1,2.15
ID02132,Muhammad Farhan 2132,6,52,84.46,2.1,2.87
ID02133,Nadia Balqis 2133,10,51,88.98,2.8,3.89
ID02134,Chong Mei Ling 2134,5,58,78.26,5.1,2.1
ID02135,Priya Devi 2135,5,58,75.48,2.2,3.59
ID02136,Muhammad Hakim 2136,5,97,80.89,3.2,3.54
ID02137,Lim Wei Jian 2137,10,51,93.29,2.3,2.79
ID02138,Aiman Danish 2138,10,63,91.71,4.8,2.33
ID02139,Kumar Raj 2139,5,66,81.53,1.3,3.44
ID02140,Nadia Balqis 2140,5,85,89.52,2.4,3.49
ID02141,Nadia Balqis 2141,10,92,92.5,6.8,2.53
ID02142,Nadia Balqis 2142,5,94,76.11,7.2,2.43
ID02143,Lee Jia Xin 2143,6,52,95.51,4.1,3.93
ID02144,Kavitha Shanti 2144,8,70,73.12,4.2,2.33
ID02145,Hafiz Rahman 2145,9,60,82.16,5.8,3.57
ID02146,Priya Devi 2146,5,95,74.05,1.2,2.19
ID02147,Nadia Balqis 2147,9,70,77.4,5.2,3.55
ID02148,Daniel Tan 2148,10,95,78.55,1.5,3.1
ID02149,Lee Jia Xin 2149,6,87,87.86,7.1,3.01
ID02150,Daniel Tan 2150,7,70,97.67,2.6,3.9
ID02151,Lee Jia Xin 2151,5,69,99.55,3.1,3.04
ID02152,Lim Wei Jian 2152,9,57,77.58,1.4,2.75
ID02153,Nadia Balqis 2153,8,94,95.74,3.6,2.03
ID02154,Nur Aisyah 2154,9,85,88.08,7.0,3.28
ID02155,Lee Jia Xin 2155,6,51,79.56,1.3,3.28
ID02156,Chong Mei Ling 2156,9,80,75.8,7.3,2.98
ID02157,Muhammad Hakim 2157,9,91,81.46,6.9,2.58
ID02158,Chong Mei Ling 2158,9,91,88.16,1.8,3.58
ID02159,Nur Syafiqah 2159,5,95,94.32,5.7,2.33
ID02160,Muhammad Farhan 2160,8,79,82.83,5.5,3.65
ID02161,Nadia Balqis 2161,5,68,95.7,1.2,3.45
ID02162,Amirul Haziq 2162,10,80,88.37,6.0,2.63
ID02163,Muhammad Farhan 2163,10,71,82.27,3.7,2.47
ID02164,Aiman Danish 2164,10,64,98.12,4.7,2.4
ID02165,Daniel Tan 2165,5,79,91.58,4.6,3.27
ID02166,Amirul Haziq 2166,9,80,87.16,3.0,2.1
ID02167,Lim Wei Jian 2167,7,100,80.26,3.6,2.8
ID02168,Muhammad Hakim 2168,5,96,80.5,7.4,3.1
ID02169,Muhammad Farhan 2169,6,72,89.79,8.0,2.48
ID02170,Muhammad Hakim 2170,9,97,99.3,6.9,3.68
ID02171,Muhammad Farhan 2171,6,66,89.82,2.6,2.28
ID02172,Aiman Danish 2172,5,86,85.95,7.3,3.2
ID02173,Lim Wei Jian 2173,6,84,99.13,7.5,2.77
ID02174,Kumar Raj 2174,5,88,78.46,7.7,3.21
ID02175,Kavitha Shanti 2175,10,62,85.87,3.7,3.6
ID02176,Hafiz Rahman 2176,5,54,89.89,7.6,2.42
ID02177,Muhammad Farhan 2177,6,50,94.31,2.5,3.65
ID02178,Kumar Raj 2178,7,86,91.26,2.3,3.72
ID02179,Nur Aisyah 2179,6,89,73.64,1.9,3.85
ID02180,Lee Jia Xin 2180,8,57,97.81,2.0,2.99
