Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID00431,Nur Izzati 431,6,63,78.05,6.1,3.42
ID00432,Siti Nurhaliza 432,10,64,83.27,7.4,3.46
ID00433,Amirul Haziq 433,7,76,89.6,4.2,2.59
ID00434,Alya Sofea 434,10,53,71.46,4.1,3.23
ID00435,Nadia Balqis 435,5,72,85.62,2.6,3.38
ID00436,Ahmad Firdaus 436,7,81,91.82,6.1,2.88
ID00437,Siti Nurhaliza 437,10,58,87.53,6.3,2.96
ID00438,Priya Devi 438,8,73,99.47,6.5,2.31
ID00439,Amirul Haziq 439,8,62,90.64,7.7,2.9
ID00440,Hafiz Rahman 440,9,62,83.16,7.2,2.7
ID00441,Siti Nurhaliza 441,7,99,79.19,4.0,3.68
ID00442,Muhammad Hakim 442,5,68,92.67,1.9,2.3
ID00443,Muhammad Hakim 443,9,51,72.49,4.2,2.19
ID00444,Nur Izzati 444,5,100,81.7,7.2,2.14
ID00445,Lee Jia Xin 445,10,61,74.87,6.0,3.57
ID00446,Muhammad Farhan 446,8,100,73.76,3.6,3.88
ID00447,Nadia Balqis 447,7,96,99.5,5.9,3.77
ID00448,Siti Nurhaliza 448,7,62,73.67,2.5,2.5
ID00449,Kavitha Shanti 449,8,90,90.37,1.3,2.08
ID00450,Lee Jia Xin 450,9,71,91.36,3.9,3.67
ID00451,Amirul Haziq 451,7,67,89.69,1.7,2.48
ID00452,Arjun Kumar 452,10,55,70.36,7.4,3.13
ID00453,Daniel Tan 453,8,62,73.58,6.9,3.79
ID00454,Aiman Danish 454,10,84,76.26,1.3,2.17
ID00455,Lim Wei Jian 455,8,94,99.41,7.0,2.29
ID00456,Alya Sofea 456,10,87,72.59,4.8,2.41
ID00457,Daniel Tan 457,9,93,70.19,2.7,3.27
ID00458,Priya Devi 458,5,52,91.88,4.5,3.54
ID00459,Muhammad Farhan 459,6,58,83.35,7.7,3.5
ID00460,Hafiz Rahman 460,10,99,85.3,2.0,3.75
ID00461,Hafiz Rahman 461,5,94,98.35,4.4,2.31
ID00462,Hafiz Rahman 462,5,92,78.09,1.2,2.9
ID00463,Nadia Balqis 463,8,84,89.94,4.3,2.99
ID00464,Aiman Danish 464,7,52,72.81,5.9,2.47
ID00465,Hafiz Rahman 465,6,72,73.19,6.4,3.05
ID00466,Daniel Tan 466,10,66,83.9,6.0,3.78
ID00467,Amirul Haziq 467,8,71,92.62,5.9,3.45
ID00468,Muhammad Farhan 468,7,54,80.73,1.5,3.73
ID00469,Nadia Balqis 469,9,77,77.02,1.5,2.08
ID00470,Muhammad Farhan 470,6,93,87.8,7.6,3.78
ID00471,Alya Sofea 471,8,98,85.24,5.1,2.21
ID00472,Ahmad Firdaus 472,8,81,76.66,3.4,2.75
ID00473,Hafiz Rahman 473,10,74,83.13,6.1,2.07
ID00474,Ahmad Firdaus 474,9,65,74.07,4.1,2.9
ID00475,Hafiz Rahman 475,10,98,96.35,6.9,2.68
ID00476,Nadia Balqis 476,7,98,77.45,7.2,2.66
ID00477,Arjun Kumar 477,6,58,80.07,7.1,2.44
ID00478,Daniel Tan 478,10,77,82.77,5.5,3.66
ID00479,Lim Wei Jian 479,5,58,86.31,3.7,3.96
ID00480,Nur Izzati 480,5,100,98.28,3.4,3.95
ID00481,Priya Devi 481,5,67,72.4,4.0,2.54
ID00482,Arjun Kumar 482,9,89,91.34,7.1,2.13
ID00483,Hafiz Rahman 483,6,94,87.02,2.3,3.14
ID00484,Aiman Danish 484,9,99,81.77,2.4,2.19
ID00485,Siti Nurhaliza 485,5,70,80.04,4.3,3.13
ID00486,Nur Syafiqah 486,8,87,76.21,4.8,3.03
ID00487,Muhammad Hakim 487,8,79,89.73,4.1,2.31
ID00488,Muhammad Farhan 488,9,100,88.67,2.2,2.95
ID00489,Ahmad Firdaus 489,10,82,82.33,4.6,3.33
ID00490,Alya Sofea 490,5,56,88.52,6.8,3.43
ID00491,Hafiz Rahman 491,6,74,76.19,1.9,2.07
ID00492,Kavitha Shanti 492,10,54,99.04,7.0,2.4
ID00493,Daniel Tan 493,6,55,85.63,2.6,3.92
ID00494,Nur Aisyah 494,6,96,74.7,7.3,2.04
ID00495,Kavitha Shanti 495,5,90,70.34,5.8,3.62
ID00496,Lim Wei Jian 496,7,54,77.41,2.0,3.48
ID00497,Kavitha Shanti 497,8,53,70.23,6.2,2.26
ID00498,Ahmad Firdaus 498,9,88,78.73,3.9,3.69
ID00499,Nur Syafiqah 499,7,97,99.3,7.5,2.94
ID00500,Nur Izzati 500,5,96,97.38,6.1,3.43
ID00501,Priya Devi 501,6,87,85.45,4.9,3.29
ID00502,Hafiz Rahman 502,8,80,82.02,3.5,3.62
ID00503,Amirul Haziq 503,9,98,88.54,4.3,3.56
ID00504,Siti Nurhaliza 504,9,58,75.04,6.2,3.93
ID00505,Lee Jia Xin 505,8,99,76.98,1.8,2.6
ID00506,Nur Aisyah 506,5,84,79.43,4.2,3.98
ID00507,Lee Jia Xin 507,5,64,87.44,7.1,3.39
ID00508,Chong Mei Ling 508,9,100,94.78,5.2,2.64
ID00509,Hafiz Rahman 509,9,97,98.72,4.7,3.64
ID00510,Siti Nurhaliza 510,9,86,92.17,1.3,3.25
ID00511,Daniel Tan 511,8,54,87.98,2.4,2.79
ID00512,Nur Aisyah 512,10,72,93.92,6.7,2.17
ID00513,Kavitha Shanti 513,7,60,94.76,4.9,3.71
ID00514,Ahmad Firdaus 514,5,91,96.79,4.7,2.17
ID00515,Chong Mei Ling 515,5,75,78.53,6.1,2.14
ID00516,Lim Wei Jian 516,10,73,78.95,7.7,2.43
ID00517,Arjun Kumar 517,8,94,73.67,1.3,2.83
ID00518,Hafiz Rahman 518,8,66,78.87,2.0,2.09
ID00519,Lim Wei Jian 519,10,68,71.34,5.2,2.13
ID00520,Daniel Tan 520,6,94,95.05,5.0,2.26
ID00521,Nadia Balqis 521,8,94,76.87,3.9,3.42
ID00522,Arjun Kumar 522,5,51,72.07,6.1,2.13
ID00523,Daniel Tan 523,7,87,75.57,2.2,2.91
ID00524,Arjun Kumar 524,5,69,93.84,3.5,2.27
ID00525,Amirul Haziq 525,7,86,72.47,2.1,3.5
ID00526,Amirul Haziq 526,8,100,77.91,3.4,3.15
ID00527,Siti Nurhaliza 527,8,73,85.85,4.0,3.68
ID00528,Chong Mei Ling 528,6,76,73.28,3.9,3.46
ID00529,Arjun Kumar 529,10,91,88.57,3.7,3.29
ID00530,Hafiz Rahman 530,10,67,98.96,7.8,3.68
ID00531,Lim Wei Jian 531,8,56,74.47,1.3,2.94
ID00532,Nur Syafiqah 532,8,62,89.26,3.9,4.0
ID00533,Lee Jia Xin 533,7,83,90.44,3.6,2.66
ID00534,Siti Nurhaliza 534,7,63,88.65,3.6,3.74
ID00535,Muhammad Farhan 535,10,66,73.32,1.2,2.41
ID00536,Nur Syafiqah 536,7,51,84.97,3.1,3.96
ID00537,Hafiz Rahman 537,8,55,92.89,1.8,3.65
ID00538,Muhammad Farhan 538,7,69,91.42,3.5,2.01
ID00539,Lim Wei Jian 539,8,72,85.0,5.4,2.53
ID00540,Nadia Balqis 540,10,60,95.13,1.2,2.68
ID00541,Nur Syafiqah 541,6,100,97.41,1.9,2.0
ID00542,Kumar Raj 542,7,100,73.91,6.8,3.43
ID00543,Nur Aisyah 543,6,50,71.25,3.9,3.23
ID00544,Lim Wei Jian 544,10,69,79.04,3.7,2.98
ID00545,Kavitha Shanti 545,10,95,78.97,6.7,3.05
ID00546,Nur Izzati 546,6,58,74.61,3.3,3.29
ID00547,Arjun Kumar 547,5,98,77.81,1.5,3.67
ID00548,Kavitha Shanti 548,8,57,81.53,7.6,2.14
ID00549,Amirul Haziq 549,6,76,76.7,1.5,2.75
ID00550,Hafiz Rahman 550,8,55,93.62,2.9,3.44
ID00551,Muhammad Hakim 551,9,82,99.64,1.7,3.17
ID00552,Hafiz Rahman 552,8,68,79.93,4.7,3.6
ID00553,Aiman Danish 553,6,59,81.8,4.3,2.36
ID00554,Kumar Raj 554,6,69,94.11,6.2,2.54
ID00555,Daniel Tan 555,7,57,96.07,3.5,3.77
ID00556,Lee Jia Xin 556,6,60,79.35,3.5,2.81
ID00557,Ahmad Firdaus 557,9,59,70.16,2.6,3.39
ID00558,Priya Devi 558,9,88,95.89,7.9,2.31
ID00559,Nur Aisyah 559,7,70,80.77,1.1,3.75
ID00560,Priya Devi 560,6,70,82.64,4.7,2.72
ID00561,Nur Izzati 561,7,83,96.81,3.5,2.5
ID00562,Muhammad Farhan 562,6,62,93.34,3.8,3.89
ID00563,Muhammad Farhan 563,9,84,72.36,6.7,2.88
ID00564,Hafiz Rahman 564,6,64,71.75,4.9,2.08
ID00565,Arjun Kumar 565,5,66,89.33,3.1,3.5
ID00566,Ahmad Firdaus 566,9,56,79.44,5.0,2.07
ID00567,Lim Wei Jian 567,8,77,74.09,7.4,3.2
ID00568,Arjun Kumar 568,9,53,94.42,7.7,3.94
ID00569,Muhammad Farhan 569,7,84,78.24,7.0,2.83
ID00570,Amirul Haziq 570,6,50,80.28,5.6,3.07
ID00571,Amirul Haziq 571,6,93,78.22,5.1,2.3
ID00572,Nur Izzati 572,5,54,81.63,4.6,2.55
ID00573,Kumar Raj 573,8,84,96.12,2.1,3.53
ID00574,Hafiz Rahman 574,10,67,76.22,2.4,2.33
ID00575,Chong Mei Ling 575,7,88,80.26,3.4,3.51
ID00576,Aiman Danish 576,8,52,78.13,1.6,3.36
ID00577,Kavitha Shanti 577,9,84,95.7,5.0,3.91
ID00578,Daniel Tan 578,9,90,92.67,2.3,3.35
ID00579,Arjun Kumar 579,10,74,93.35,6.7,3.77
ID00580,Chong Mei Ling 580,10,64,75.86,5.5,3.98
ID00581,Muhammad Farhan 581,6,52,82.91,7.7,3.63
ID00582,Amirul Haziq 582,5,92,97.26,4.4,3.99
ID00583,Ahmad Firdaus 583,9,80,84.79,1.4,3.02
ID00584,Siti Nurhaliza 584,7,76,83.97,5.0,2.16
ID00585,Arjun Kumar 585,6,53,80.13,7.9,2.37
ID00586,Arjun Kumar 586,9,55,83.35,7.5,3.05
ID00587,Nur Syafiqah 587,5,56,90.19,7.2,3.44
ID00588,Nur Syafiqah 588,6,68,92.55,4.0,3.81
ID00589,Lee Jia Xin 589,8,67,98.02,4.2,3.17
ID00590,Nadia Balqis 590,8,77,78.66,4.3,2.84
ID00591,Siti Nurhaliza 591,7,84,84.32,7.4,3.71
ID00592,Hafiz Rahman 592,6,93,88.24,1.3,3.36
ID00593,Priya Devi 593,5,56,98.9,7.6,3.64
ID00594,Muhammad Farhan 594,9,76,83.08,4.1,2.51
ID00595,Daniel Tan 595,7,61,97.31,3.3,2.4
ID00596,Muhammad Farhan 596,5,79,92.46,5.6,2.62
ID00597,Chong Mei Ling 597,6,63,74.42,1.3,2.86
ID00598,Nur Syafiqah 598,7,74,98.44,5.9,2.65
ID00599,Nur Syafiqah 599,10,72,76.15,3.3,3.18
ID00600,Nur Syafiqah 600,8,99,85.16,3.9,3.15
ID00601,Priya Devi 601,7,60,80.31,7.3,3.45
ID00602,Hafiz Rahman 602,7,52,75.3,5.0,2.61
ID00603,Nur Aisyah 603,5,74,74.16,6.5,2.54
ID00604,Kavitha Shanti 604,5,59,95.31,6.3,2.2
ID00605,Nadia Balqis 605,9,58,89.37,4.1,3.96
ID00606,Nur Syafiqah 606,7,83,90.96,3.7,2.41
ID00607,Nur Aisyah 607,10,76,91.18,3.6,3.28
ID00608,Muhammad Hakim 608,7,63,77.66,6.2,3.07
ID00609,Lim Wei Jian 609,9,63,76.49,6.8,3.51
ID00610,Ahmad Firdaus 610,8,82,97.27,5.8,2.88
ID00611,Ahmad Firdaus 611,5,65,74.24,3.5,2.71
ID00612,Aiman Danish 612,5,69,95.48,4.7,3.01
ID00613,Priya Devi 613,8,88,86.69,2.2,2.49
ID00614,Nur Aisyah 614,10,75,90.14,1.9,3.59
ID00615,Nadia Balqis 615,5,82,80.97,7.1,2.35
ID00616,Nur Izzati 616,10,53,98.54,6.9,2.65
ID00617,Nur Syafiqah 617,6,52,80.88,6.6,3.57
ID00618,Priya Devi 618,8,82,93.21,5.6,2.5
ID00619,Priya Devi 619,7,53,97.27,3.4,2.5
ID00620,Nur Aisyah 620,5,64,79.66,4.7,3.57
ID00621,Daniel Tan 621,5,69,81.04,2.1,3.75
ID00622,Siti Nurhaliza 622,9,98,77.6,3.4,2.85
ID00623,Lim Wei Jian 623,9,66,77.08,7.5,3.27
ID00624,Hafiz Rahman 624,5,81,78.65,6.8,3.52
ID00625,Priya Devi 625,9,99,74.7,7.3,3.44
ID00626,Daniel Tan 626,8,93,93.43,5.1,3.37
ID00627,Priya Devi 627,6,60,94.78,6.8,3.84
ID00628,Kavitha Shanti 628,5,91,92.56,7.5,3.45
ID00629,Nur Izzati 629,8,86,97.82,7.9,3.06
ID00630,Siti Nurhaliza 630,5,95,80.17,4.0,3.16
ID00631,Daniel Tan 631,9,54,71.24,3.5,2.69
ID00632,Hafiz Rahman 632,7,65,70.84,7.6,3.22
ID00633,Alya Sofea 633,8,81,99.32,7.4,2.68
ID00634,Arjun Kumar 634,8,54,99.77,2.1,3.41
ID00635,Nur Izzati 635,5,58,84.4,7.5,3.12
ID00636,Kavitha Shanti 636,6,93,83.19,3.0,2.98
ID00637,Nur Aisyah 637,8,82,78.58,4.0,3.12
ID00638,Lee Jia Xin 638,5,86,83.26,1.2,2.29
ID00639,Arjun Kumar 639,10,95,80.56,6.1,3.61
ID00640,Daniel Tan 640,9,73,79.49,4.2,3.4
ID00641,Kavitha Shanti 641,9,75,89.37,1.0,3.54
ID00642,Nadia Balqis 642,9,50,85.16,1.8,3.87
ID00643,Nur Syafiqah 643,7,62,80.48,4.4,2.48
ID00644,Nur Aisyah 644,7,74,73.05,6.5,3.28
ID00645,Muhammad Farhan 645,9,93,86.71,7.2,3.08
ID00646,Lee Jia Xin 646,9,56,91.59,2.2,2.01
ID00647,Lim Wei Jian 647,9,92,92.56,3.2,2.37
ID00648,Nur Izzati 648,6,51,91.3,1.3,3.05
ID00649,Lee Jia Xin 649,9,74,70.74,4.2,3.68
ID00650,Chong Mei Ling 650,7,79,89.46,2.5,3.69
ID00651,Hafiz Rahman 651,7,88,83.85,5.0,2.02
ID00652,Nur Izzati 652,7,94,99.04,7.1,2.22
ID00653,Priya Devi 653,5,64,81.31,4.2,2.48
ID00654,Lim Wei Jian 654,5,56,98.71,3.3,2.02
ID00655,Alya Sofea 655,10,54,84.91,7.2,3.75
ID00656,Nur Syafiqah 656,6,52,97.11,2.9,3.56
ID00657,Chong Mei Ling 657,8,59,80.4,5.5,2.68
ID00658,Amirul Haziq 658,6,50,88.68,6.7,3.62
ID00659,Kavitha Shanti 659,7,96,91.07,6.9,3.76
ID00660,Nur Syafiqah 660,6,88,89.71,5.4,2.61
ID00661,Nadia Balqis 661,8,84,74.68,7.1,2.34
ID00662,Nur Syafiqah 662,9,51,74.05,7.4,3.35
ID00663,Arjun Kumar 663,5,53,81.75,5.7,2.75
ID00664,Nur Izzati 664,7,85,88.95,4.2,2.08
ID00665,Muhammad Hakim 665,10,99,74.19,1.2,2.93
ID00666,Ahmad Firdaus 666,10,64,85.37,2.0,3.55
ID00667,Aiman Danish 667,7,89,88.95,2.9,2.7
ID00668,Aiman Danish 668,7,58,91.83,5.9,2.1
ID00669,Hafiz Rahman 669,5,81,73.9,2.7,3.61
ID00670,Kumar Raj 670,8,61,76.26,5.8,3.97
ID00671,Arjun Kumar 671,10,72,74.57,5.0,2.77
ID00672,Siti Nurhaliza 672,10,94,92.49,6.2,3.28
ID00673,Chong Mei Ling 673,9,86,74.67,4.5,2.45
ID00674,Arjun Kumar 674,9,60,88.9,6.4,3.67
ID00675,Priya Devi 675,7,90,71.74,7.1,3.03
ID00676,Nur Syafiqah 676,10,81,70.39,2.0,3.63
ID00677,Nur Izzati 677,5,71,80.91,5.2,2.67
ID00678,Ahmad Firdaus 678,8,65,76.51,5.1,3.67
ID00679,Muhammad Hakim 679,9,94,94.67,3.4,2.0
ID00680,Kumar Raj 680,8,97,79.47,2.7,3.4
ID00681,Nur Aisyah 681,10,57,83.5,2.2,2.5
ID00682,Muhammad Hakim 682,7,66,84.2,4.5,3.03
ID00683,Kumar Raj 683,6,71,73.4,4.9,3.6
ID00684,Nur Aisyah 684,9,53,86.25,3.3,2.29
ID00685,Chong Mei Ling 685,7,61,71.04,6.0,2.67
ID00686,Hafiz Rahman 686,7,97,90.54,6.9,2.5
ID00687,Chong Mei Ling 687,5,81,85.83,4.0,2.88
ID00688,Chong Mei Ling 688,6,67,86.83,6.7,2.64
ID00689,Kumar Raj 689,10,82,74.74,7.0,3.72
ID00690,Kumar Raj 690,6,87,88.36,4.6,3.9
ID00691,Hafiz Rahman 691,7,74,93.88,5.8,3.17
ID00692,Amirul Haziq 692,5,95,85.87,5.9,3.08
ID00693,Alya Sofea 693,9,82,85.4,1.6,3.96
ID00694,Chong Mei Ling 694,6,62,79.63,3.3,2.26
ID00695,Lee Jia Xin 695,7,57,89.89,5.0,3.29
ID00696,Daniel Tan 696,8,52,89.16,5.4,3.21
ID00697,Nur Syafiqah 697,7,50,72.53,7.2,3.19
ID00698,Kavitha Shanti 698,6,96,72.01,3.1,3.74
ID00699,Muhammad Farhan 699,7,76,74.11,1.9,3.83
ID00700,Nadia Balqis 700,8,98,82.74,7.3,2.68
ID00701,Nur Syafiqah 701,8,79,89.36,5.7,2.01
ID00702,Chong Mei Ling 702,5,50,85.83,7.3,3.12
ID00703,Kavitha Shanti 703,7,55,78.89,1.4,2.18
ID00704,Kavitha Shanti 704,5,50,83.04,6.7,3.15
ID00705,Nadia Balqis 705,6,79,79.65,3.2,3.93
ID00706,Nur Aisyah 706,7,61,75.57,1.9,2.24
ID00707,Hafiz Rahman 707,6,67,89.44,5.6,3.7
ID00708,Daniel Tan 708,10,66,79.49,3.3,3.41
ID00709,Nur Izzati 709,7,97,82.1,6.8,3.0
ID00710,Ahmad Firdaus 710,9,97,89.28,7.7,3.95
ID00711,Aiman Danish 711,6,82,73.91,6.0,2.32
ID00712,Chong Mei Ling 712,6,86,73.35,5.5,3.61
ID00713,Nadia Balqis 713,7,94,74.32,6.3,2.39
ID00714,Muhammad Farhan 714,5,58,80.0,4.0,3.29
ID00715,Arjun Kumar 715,6,85,76.3,7.1,2.37
ID00716,Nur Izzati 716,8,74,79.0,3.3,3.81
ID00717,Amirul Haziq 717,6,87,91.18,1.9,2.21
ID00718,Aiman Danish 718,7,61,74.92,6.4,2.86
ID00719,Muhammad Farhan 719,10,96,93.44,7.9,3.15
ID00720,Nadia Balqis 720,10,84,83.57,2.1,2.13
ID00721,Hafiz Rahman 721,10,72,87.72,5.9,3.5
ID00722,Daniel Tan 722,5,51,86.26,1.4,2.66
ID00723,Priya Devi 723,8,76,71.2,2.9,3.37
ID00724,Priya Devi 724,10,52,80.91,4.1,3.68
ID00725,Lim Wei Jian 725,5,77,89.86,4.8,2.65
ID00726,Nadia Balqis 726,6,80,82.56,3.2,3.85
ID00727,Amirul Haziq 727,6,63,96.68,7.3,2.17
ID00728,Lim Wei Jian 728,9,84,80.16,7.8,3.25
ID00729,Hafiz Rahman 729,6,97,71.65,3.0,3.84
ID00730,Ahmad Firdaus 730,6,81,93.59,4.1,3.63
ID00731,Hafiz Rahman 731,10,56,92.96,6.8,2.7
ID00732,Lim Wei Jian 732,9,62,78.4,1.6,3.44
ID00733,Siti Nurhaliza 733,10,89,95.58,6.1,4.0
ID00734,Lee Jia Xin 734,5,93,81.7,1.5,3.74
ID00735,Muhammad Hakim 735,9,89,96.29,7.2,3.24
ID00736,Kavitha Shanti 736,8,69,91.3,6.5,3.21
ID00737,Daniel Tan 737,7,100,72.94,4.0,3.35
ID00738,Lim Wei Jian 738,8,98,71.65,6.4,3.07
ID00739,Arjun Kumar 739,10,75,78.53,7.4,2.78
ID00740,Siti Nurhaliza 740,8,57,94.16,3.6,3.09
ID00741,Lim Wei Jian 741,9,52,86.61,2.0,2.79
ID00742,Ahmad Firdaus 742,10,87,90.82,5.5,3.07
ID00743,Muhammad Hakim 743,6,75,82.56,6.3,3.87
ID00744,Priya Devi 744,8,90,92.22,4.9,3.55
ID00745,Aiman Danish 745,8,88,88.91,7.1,3.99
ID00746,Chong Mei Ling 746,7,87,75.28,2.4,3.05
ID00747,Lim Wei Jian 747,7,86,75.72,6.9,3.52
ID00748,Muhammad Farhan 748,8,64,97.19,7.3,2.11
ID00749,Daniel Tan 749,7,54,83.34,3.0,2.45
ID00750,Siti Nurhaliza 750,5,99,72.57,2.5,3.59
ID00751,Nadia Balqis 751,9,62,87.07,1.8,2.73
ID00752,Aiman Danish 752,7,58,86.54,3.5,2.22
ID00753,Amirul Haziq 753,7,78,73.48,6.9,2.15
ID00754,Ahmad Firdaus 754,6,61,75.21,3.8,2.81
ID00755,Nur Syafiqah 755,5,66,97.38,5.0,2.95
ID00756,Lim Wei Jian 756,8,72,86.59,3.0,3.86
ID00757,Nur Syafiqah 757,7,52,73.85,1.7,2.67
ID00758,Nadia Balqis 758,9,80,73.4,1.9,2.56
ID00759,Nur Aisyah 759,5,77,93.95,7.5,3.64
ID00760,Lee Jia Xin 760,10,87,92.5,2.3,3.9
ID00761,Arjun Kumar 761,9,72,76.18,5.5,2.95
ID00762,Kumar Raj 762,6,94,88.88,4.2,3.27
ID00763,Muhammad Farhan 763,9,51,84.41,2.6,3.94
ID00764,Lee Jia Xin 764,5,81,97.7,2.0,2.68
ID00765,Chong Mei Ling 765,9,81,82.75,4.4,2.53
ID00766,Muhammad Hakim 766,9,79,76.87,6.3,3.77
ID00767,Nur Aisyah 767,9,91,80.91,7.6,2.23
ID00768,Alya Sofea 768,8,51,99.81,6.0,3.72
ID00769,Daniel Tan 769,6,58,86.96,5.8,3.91
ID00770,Muhammad Hakim 770,9,76,75.88,1.4,3.32
ID00771,Kumar Raj 771,8,65,87.83,3.7,3.67
ID00772,Chong Mei Ling 772,8,99,72.28,6.9,2.12
ID00773,Nur Aisyah 773,6,96,85.52,2.8,3.43
ID00774,Nur Syafiqah 774,8,62,86.88,7.8,3.12
ID00775,Daniel Tan 775,8,79,89.65,3.6,3.98
ID00776,Priya Devi 776,6,58,95.38,2.3,2.07
ID00777,Nur Izzati 777,8,54,84.26,6.0,3.32
ID00778,Kavitha Shanti 778,6,78,89.47,3.9,3.13
ID00779,Nadia Balqis 779,6,99,73.7,4.7,3.03
ID00780,Muhammad Hakim 780,8,82,70.43,1.5,2.05
ID00781,Priya Devi 781,6,70,90.16,6.1,2.43
ID00782,Priya Devi 782,7,72,80.78,5.6,2.1
ID00783,Daniel Tan 783,9,80,71.15,2.6,2.9
ID00784,Nur Aisyah 784,9,62,96.41,2.3,2.41
ID00785,Muhammad Farhan 785,6,83,74.88,5.4,3.16
ID00786,Hafiz Rahman 786,7,96,91.02,5.9,3.78
ID00787,Arjun Kumar 787,8,61,98.27,1.6,3.77
ID00788,Priya Devi 788,10,80,80.88,2.5,3.56
ID00789,Muhammad Farhan 789,6,55,79.1,5.9,3.53
ID00790,Amirul Haziq 790,9,50,76.03,2.8,3.31
ID00791,Lee Jia Xin 791,10,93,89.2,1.4,3.05
ID00792,Kumar Raj 792,7,64,72.19,2.4,3.18
ID00793,Chong Mei Ling 793,8,59,98.21,1.1,3.32
ID00794,Amirul Haziq 794,10,67,79.48,6.5,3.1
ID00795,Siti Nurhaliza 795,6,90,76.96,7.9,3.1
ID00796,Ahmad Firdaus 796,6,81,94.97,5.6,3.16
ID00797,Muhammad Farhan 797,10,67,71.33,7.7,2.19
ID00798,Arjun Kumar 798,10,60,70.99,4.5,2.77
ID00799,Arjun Kumar 799,7,55,74.56,7.3,3.17
ID00800,Nadia Balqis 800,10,98,81.33,1.1,3.67
ID00801,Nadia Balqis 801,5,76,72.92,5.0,3.63
ID00802,Alya Sofea 802,8,97,98.22,3.2,2.72
ID00803,Amirul Haziq 803,8,94,73.7,1.4,2.32
ID00804,Aiman Danish 804,5,86,76.91,6.4,2.6
ID00805,Ahmad Firdaus 805,6,52,73.84,3.2,3.67
ID00806,Daniel Tan 806,6,52,98.71,6.4,3.99
ID00807,Priya Devi 807,5,69,84.14,7.9,3.3
ID00808,Daniel Tan 808,6,71,98.13,1.2,2.44
ID00809,Siti Nurhaliza 809,9,93,97.63,5.1,3.91
ID00810,Nur Izzati 810,6,52,93.22,3.0,2.24
ID00811,Lim Wei Jian 811,8,61,94.79,2.7,3.66
ID00812,Aiman Danish 812,8,80,76.29,4.5,3.14
ID00813,Amirul Haziq 813,9,64,90.66,1.5,2.25
ID00814,Daniel Tan 814,5,92,75.45,3.6,2.71
ID00815,Arjun Kumar 815,8,89,79.39,4.2,3.31
ID00816,Alya Sofea 816,10,64,92.58,3.5,2.42
ID00817,Nur Syafiqah 817,9,70,77.5,2.5,3.27
ID00818,Nur Aisyah 818,6,64,87.01,4.8,3.77
ID00819,Nur Syafiqah 819,6,83,73.0,3.9,3.86
ID00820,Nur Aisyah 820,8,66,84.2,5.4,2.24
ID00821,Muhammad Farhan 821,8,60,80.06,1.9,3.36
ID00822,Chong Mei Ling 822,8,84,91.76,5.3,3.96
ID00823,Muhammad Farhan 823,9,91,78.43,5.0,3.43
ID00824,Muhammad Hakim 824,9,50,70.81,5.3,2.62
ID00825,Aiman Danish 825,7,52,87.64,4.4,3.93
ID00826,Chong Mei Ling 826,10,51,98.33,5.1,3.02
ID00827,Priya Devi 827,6,90,82.36,6.0,2.56
ID00828,Nadia Balqis 828,9,71,80.54,6.9,2.83
ID00829,Arjun Kumar 829,10,79,79.86,3.4,2.16
ID00830,Ahmad Firdaus 830,5,72,99.51,7.2,3.48
ID00831,Hafiz Rahman 831,6,100,90.08,5.9,2.86
ID00832,Aiman Danish 832,8,50,78.91,6.4,3.82
ID00833,Kumar Raj 833,10,67,98.66,1.7,2.76
ID00834,Lee Jia Xin 834,8,91,83.45,5.3,2.44
ID00835,Nur Aisyah 835,5,82,97.98,4.1,3.12
ID00836,Ahmad Firdaus 836,7,84,78.72,2.9,3.53
ID00837,Daniel Tan 837,7,52,72.51,1.6,2.53
ID00838,Daniel Tan 838,9,88,92.94,2.1,2.13
ID00839,Daniel Tan 839,9,65,97.37,6.4,3.0
ID00840,Kavitha Shanti 840,8,65,81.75,5.6,3.13
ID00841,Nur Izzati 841,9,93,85.28,4.0,3.42
ID00842,Nur Aisyah 842,7,81,74.4,5.7,2.81
ID00843,Arjun Kumar 843,5,51,97.19,4.6,2.14
ID00844,Hafiz Rahman 844,10,51,84.35,4.9,2.4
ID00845,Hafiz Rahman 845,9,86,70.39,5.1,2.51
ID00846,Daniel Tan 846,6,52,74.24,1.0,2.27
ID00847,Nur Syafiqah 847,9,94,98.51,1.5,2.62
ID00848,Siti Nurhaliza 848,5,65,89.71,2.6,3.08
ID00849,Priya Devi 849,5,72,91.25,2.7,2.06
ID00850,Lim Wei Jian 850,8,97,92.04,1.9,3.08
ID00851,Muhammad Hakim 851,8,84,95.54,1.9,3.77
ID00852,Nur Izzati 852,6,95,86.79,6.8,3.84
ID00853,Amirul Haziq 853,7,57,93.02,7.2,3.18
ID00854,Nur Izzati 854,7,99,86.94,7.4,2.49
ID00855,Ahmad Firdaus 855,9,79,83.39,1.7,2.03
ID00856,Kumar Raj 856,5,66,85.06,2.2,2.55
ID00857,Nur Izzati 857,7,95,78.83,1.8,3.55
ID00858,Kavitha Shanti 858,10,61,75.44,6.8,3.16
ID00859,Arjun Kumar 859,6,74,98.21,2.6,3.88
ID00860,Kumar Raj 860,7,63,97.69,6.7,3.82
ID00861,Priya Devi 861,5,58,83.02,1.3,2.0
ID00862,Nur Aisyah 862,10,55,73.92,6.3,2.03
