Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID01279,Chong Mei Ling 1279,6,70,76.48,2.4,3.1
ID01280,Aiman Danish 1280,7,85,89.29,4.0,3.35
ID01281,Arjun Kumar 1281,5,98,87.65,3.7,3.04
ID01282,Muhammad Hakim 1282,8,64,90.52,4.5,3.83
ID01283,Muhammad Farhan 1283,9,91,98.37,7.7,2.14
ID01284,Kumar Raj 1284,5,72,79.74,6.7,2.09
ID01285,Nur Aisyah 1285,9,82,77.87,4.1,2.7
ID01286,Siti Nurhaliza 1286,8,61,84.13,5.4,2.18
ID01287,Ahmad Firdaus 1287,9,74,85.46,3.8,3.07
ID01288,Amirul Haziq 1288,8,94,96.26,2.0,2.23
ID01289,Nadia Balqis 1289,7,78,89.7,1.0,2.97
ID01290,Siti Nurhaliza 1290,8,95,74.53,1.8,2.36
ID01291,Priya Devi 1291,8,99,71.35,7.5,2.33
ID01292,Muhammad Farhan 1292,9,98,89.55,4.8,3.3
ID01293,Kumar Raj 1293,6,89,80.73,2.0,3.6
ID01294,Daniel Tan 1294,10,63,90.19,1.9,3.1
ID01295,Lim Wei Jian 1295,5,86,80.14,4.0,3.91
ID01296,Chong Mei Ling 1296,7,57,94.6,7.1,2.06
ID01297,Priya Devi 1297,10,59,91.56,4.9,2.22
ID01298,Kumar Raj 1298,8,97,97.66,3.7,3.99
ID01299,Muhammad Hakim 1299,10,69,72.12,7.3,3.73
ID01300,Amirul Haziq 1300,6,66,90.92,1.9,2.48
ID01301,Kavitha Shanti 1301,8,98,72.56,4.3,2.36
ID01302,Nur Syafiqah 1302,10,84,75.57,3.1,3.55
ID01303,Nur Aisyah 1303,5,92,82.43,1.9,2.99
ID01304,Alya Sofea 1304,7,70,82.6,5.4,2.93
ID01305,Aiman Danish 1305,8,99,96.19,2.6,3.57
ID01306,Priya Devi 1306,9,55,81.71,6.5,3.59
ID01307,Hafiz Rahman 1307,10,78,93.81,6.5,2.69
ID01308,Ahmad Firdaus 1308,9,99,84.97,2.1,2.73
ID01309,Nur Izzati 1309,5,88,99.63,3.8,3.28
ID01310,Kumar Raj 1310,7,71,81.56,3.9,3.06
ID01311,Chong Mei Ling 1311,9,75,98.79,6.4,2.01
ID01312,Nur Izzati 1312,6,91,73.4,4.2,3.14
ID01313,Aiman Danish 1313,9,55,77.51,3.5,2.6
ID01314,Nur Izzati 1314,9,87,96.6,4.2,3.49
ID01315,Nur Syafiqah 1315,8,80,75.33,4.6,2.51
ID01316,Ahmad Firdaus 1316,6,88,78.45,7.1,2.53
ID01317,Daniel Tan 1317,6,91,89.25,2.4,3.1
ID01318,Alya Sofea 1318,6,96,70.28,2.9,3.22
ID01319,Daniel Tan 1319,8,65,73.33,5.4,3.37
ID01320,Priya Devi 1320,8,63,87.6,1.8,2.59
ID01321,Nur Izzati 1321,9,62,75.79,1.9,2.23
ID01322,Daniel Tan 1322,8,86,82.98,1.8,2.86
ID01323,Priya Devi 1323,8,85,92.47,5.9,3.22
ID01324,Daniel Tan 1324,7,93,73.23,3.6,3.91
ID01325,Nur Izzati 1325,7,51,83.66,5.3,3.22
ID01326,Chong Mei Ling 1326,7,90,97.14,1.4,3.4
ID01327,Muhammad Hakim 1327,8,99,72.69,3.8,3.64
ID01328,Nur Syafiqah 1328,9,74,96.68,5.2,3.84
ID01329,Muhammad Hakim 1329,7,72,86.62,2.1,2.54
ID01330,Nur Izzati 1330,5,50,70.58,7.2,3.78
ID01331,Muhammad Farhan 1331,5,95,75.87,2.9,2.3
ID01332,Muhammad Hakim 1332,8,81,77.27,4.3,3.19
ID01333,Nur Aisyah 1333,9,88,92.99,2.1,2.59
ID01334,Aiman Danish 1334,6,86,87.56,7.3,2.93
ID01335,Siti Nurhaliza 1335,6,56,93.9,5.8,2.08
ID01336,Kavitha Shanti 1336,8,97,81.61,2.3,3.73
ID01337,Nur Syafiqah 1337,8,67,92.96,1.8,2.14
ID01338,Nur Syafiqah 1338,6,55,98.53,3.6,3.18
ID01339,Chong Mei Ling 1339,8,93,81.77,4.4,3.56
ID01340,Nur Izzati 1340,6,62,72.94,8.0,2.4
ID01341,Amirul Haziq 1341,5,80,94.25,2.7,2.93
ID01342,Aiman Danish 1342,9,81,76.74,2.5,3.73
ID01343,Aiman Danish 1343,6,71,83.6,2.6,2.81
ID01344,Lee Jia Xin 1344,9,68,72.1,3.5,3.45
ID01345,Arjun Kumar 1345,7,97,70.13,6.8,2.04
ID01346,Arjun Kumar 1346,5,94,92.0,5.1,3.86
ID01347,Lee Jia Xin 1347,8,65,77.02,2.4,2.51
ID01348,Nur Syafiqah 1348,7,95,97.93,7.5,3.79
ID01349,Chong Mei Ling 1349,9,98,79.56,2.5,3.86
ID01350,Aiman Danish 1350,5,50,70.15,3.9,3.68
ID01351,Muhammad Hakim 1351,7,78,92.42,8.0,2.61
ID01352,Alya Sofea 1352,5,81,71.19,1.4,3.31
ID01353,Muhammad Hakim 1353,7,92,73.23,1.5,2.72
ID01354,Aiman Danish 1354,6,74,92.46,2.7,2.82
ID01355,Kavitha Shanti 1355,8,99,90.27,1.7,2.55
ID01356,Muhammad Hakim 1356,7,77,75.19,2.7,3.21
ID01357,Nur Izzati 1357,6,91,77.22,6.1,3.07
ID01358,Nur Aisyah 1358,7,98,96.59,5.9,2.63
ID01359,Arjun Kumar 1359,5,67,95.59,5.1,2.47
ID01360,Nur Izzati 1360,5,79,94.0,6.0,2.82
ID01361,Nadia Balqis 1361,6,99,93.91,1.5,2.26
ID01362,Arjun Kumar 1362,7,58,96.53,3.2,2.32
ID01363,Nur Aisyah 1363,9,96,81.17,5.7,2.53
ID01364,Priya Devi 1364,7,59,76.14,2.9,2.52
ID01365,Aiman Danish 1365,7,62,74.14,6.6,2.12
ID01366,Daniel Tan 1366,9,64,90.83,7.1,3.84
ID01367,Nur Izzati 1367,9,76,72.53,5.7,3.4
ID01368,Nur Aisyah 1368,8,82,77.37,5.5,2.93
ID01369,Kumar Raj 1369,10,90,95.33,3.8,3.41
ID01370,Kavitha Shanti 1370,9,63,90.75,6.4,3.4
ID01371,Alya Sofea 1371,6,77,92.56,3.8,3.67
ID01372,Amirul Haziq 1372,5,52,72.08,6.3,3.95
ID01373,Nur Aisyah 1373,9,63,78.5,1.5,2.58
ID01374,Arjun Kumar 1374,10,52,87.11,4.5,2.02
ID01375,Kavitha Shanti 1375,8,73,85.21,2.6,2.97
ID01376,Hafiz Rahman 1376,7,82,96.58,7.5,3.46
ID01377,Alya Sofea 1377,9,72,81.2,1.8,2.28
ID01378,Nadia Balqis 1378,10,91,72.75,2.4,3.98
ID01379,Arjun Kumar 1379,10,70,81.9,5.5,3.07
ID01380,Priya Devi 1380,10,94,77.8,4.8,2.42
ID01381,Nur Syafiqah 1381,6,69,76.31,2.2,2.59
ID01382,Nadia Balqis 1382,8,82,92.51,1.4,2.4
ID01383,Priya Devi 1383,7,77,70.56,3.3,2.55
ID01384,Arjun Kumar 1384,9,86,88.05,1.1,2.98
ID01385,Kumar Raj 1385,9,61,76.1,1.8,3.43
ID01386,Lim Wei Jian 1386,10,89,73.0,1.4,2.51
ID01387,Kumar Raj 1387,8,89,82.22,3.5,3.22
ID01388,Hafiz Rahman 1388,6,55,89.61,3.7,3.26
ID01389,Chong Mei Ling 1389,7,93,96.2,7.4,2.9
ID01390,Nur Aisyah 1390,5,70,91.45,8.0,2.11
ID01391,Siti Nurhaliza 1391,5,92,87.77,2.0,3.68
ID01392,Aiman Danish 1392,5,95,93.4,2.1,2.4
ID01393,Muhammad Hakim 1393,8,58,76.62,7.7,3.3
ID01394,Aiman Danish 1394,7,99,72.48,4.4,2.93
ID01395,Lee Jia Xin 1395,7,87,85.45,2.8,3.07
ID01396,Kavitha Shanti 1396,8,55,85.53,4.8,3.54
ID01397,Lee Jia Xin 1397,5,96,74.65,4.9,2.51
ID01398,Siti Nurhaliza 1398,10,80,81.56,6.0,3.13
ID01399,Aiman Danish 1399,7,66,85.39,1.2,3.17
ID01400,Ahmad Firdaus 1400,10,67,74.19,6.0,2.41
ID01401,Siti Nurhaliza 1401,9,56,79.95,3.6,2.16
ID01402,Priya Devi 1402,10,79,87.69,5.3,3.15
ID01403,Priya Devi 1403,5,85,84.66,4.3,2.4
ID01404,Siti Nurhaliza 1404,9,51,97.61,2.8,2.27
ID01405,Nur Syafiqah 1405,7,52,91.41,3.0,3.61
ID01406,Ahmad Firdaus 1406,6,64,83.62,7.2,3.47
ID01407,Hafiz Rahman 1407,10,92,85.06,3.8,2.04
ID01408,Nur Syafiqah 1408,10,76,90.46,4.3,2.7
ID01409,Aiman Danish 1409,5,60,76.53,5.7,3.92
ID01410,Chong Mei Ling 1410,9,68,90.46,4.0,2.82
ID01411,Nur Aisyah 1411,10,93,89.53,5.5,2.49
ID01412,Kavitha Shanti 1412,5,54,83.39,7.4,3.78
ID01413,Amirul Haziq 1413,8,89,73.81,1.9,3.85
ID01414,Daniel Tan 1414,8,60,97.47,1.2,2.39
ID01415,Siti Nurhaliza 1415,7,63,82.07,6.5,3.77
ID01416,Lee Jia Xin 1416,9,55,91.82,5.5,2.22
ID01417,Amirul Haziq 1417,8,65,86.46,3.3,3.22
ID01418,Muhammad Farhan 1418,7,100,70.22,4.3,3.86
ID01419,Kavitha Shanti 1419,6,84,73.14,7.5,3.56
ID01420,Chong Mei Ling 1420,9,56,80.32,3.8,3.47
ID01421,Siti Nurhaliza 1421,8,100,92.97,2.4,3.3
ID01422,Kumar Raj 1422,9,63,80.93,2.8,3.07
ID01423,Alya Sofea 1423,5,51,93.76,2.8,2.64
ID01424,Nur Izzati 1424,7,56,76.29,4.6,3.75
ID01425,Chong Mei Ling 1425,6,91,70.85,3.2,3.56
ID01426,Lim Wei Jian 1426,5,100,80.66,5.3,2.69
ID01427,Nur Syafiqah 1427,10,65,77.98,3.9,2.69
ID01428,Nur Aisyah 1428,10,59,74.07,5.0,2.31
ID01429,Nur Izzati 1429,7,98,74.48,6.9,3.13
ID01430,Nur Aisyah 1430,8,90,82.52,1.0,3.81
ID01431,Nur Izzati 1431,9,67,90.74,2.0,2.54
ID01432,Lim Wei Jian 1432,8,77,76.69,3.6,3.92
ID01433,Nur Izzati 1433,6,97,77.0,6.6,3.9
ID01434,Nadia Balqis 1434,5,70,80.28,5.8,3.37
ID01435,Nadia Balqis 1435,7,85,72.77,2.7,2.84
ID01436,Siti Nurhaliza 1436,9,81,78.97,6.8,3.53
ID01437,Muhammad Farhan 1437,8,95,82.41,4.4,3.96
ID01438,Nur Izzati 1438,7,58,73.34,6.7,2.66
ID01439,Aiman Danish 1439,7,58,85.86,6.5,2.98
ID01440,Kumar Raj 1440,7,53,97.42,3.5,3.08
ID01441,Lim Wei Jian 1441,7,96,73.11,7.6,3.77
ID01442,Ahmad Firdaus 1442,8,63,99.39,7.8,2.3
ID01443,Lee Jia Xin 1443,5,55,81.54,5.7,3.83
ID01444,Amirul Haziq 1444,5,61,94.23,7.2,2.2
ID01445,Nur Izzati 1445,8,99,74.61,7.9,3.24
ID01446,Lee Jia Xin 1446,8,56,95.19,5.5,2.66
ID01447,Siti Nurhaliza 1447,5,58,93.66,7.2,2.51
ID01448,Ahmad Firdaus 1448,5,50,83.93,6.4,2.3
ID01449,Kumar Raj 1449,5,52,92.74,5.9,3.49
ID01450,Chong Mei Ling 1450,7,70,97.81,3.3,3.93
ID01451,Siti Nurhaliza 1451,6,82,96.3,2.2,3.1
ID01452,Amirul Haziq 1452,8,69,87.52,5.1,3.24
ID01453,Arjun Kumar 1453,9,92,83.43,6.9,2.72
ID01454,Lee Jia Xin 1454,10,82,99.72,7.1,3.98
ID01455,Kavitha Shanti 1455,6,83,86.25,1.9,2.89
ID01456,Chong Mei Ling 1456,9,73,81.03,7.4,2.7
ID01457,Ahmad Firdaus 1457,6,99,77.93,3.6,3.92
ID01458,Muhammad Hakim 1458,7,81,94.35,2.7,2.15
ID01459,Nur Syafiqah 1459,7,98,81.7,4.2,3.5
ID01460,Arjun Kumar 1460,5,59,94.84,2.9,2.96
ID01461,Siti Nurhaliza 1461,8,72,79.55,1.4,2.85
ID01462,Amirul Haziq 1462,9,53,82.34,6.8,3.82
ID01463,Hafiz Rahman 1463,6,71,93.66,5.6,2.32
ID01464,Ahmad Firdaus 1464,7,92,93.38,4.5,3.08
ID01465,Lee Jia Xin 1465,5,74,97.11,3.9,2.99
ID01466,Kumar Raj 1466,9,57,84.8,3.4,3.67
ID01467,Amirul Haziq 1467,6,90,80.79,4.5,2.29
ID01468,Nur Izzati 1468,6,94,80.97,1.4,3.08
ID01469,Nur Aisyah 1469,9,81,72.11,2.5,3.14
ID01470,Aiman Danish 1470,5,66,75.75,2.8,3.18
ID01471,Lim Wei Jian 1471,10,50,74.01,2.1,3.45
ID01472,Amirul Haziq 1472,6,80,92.21,2.7,2.77
ID01473,Ahmad Firdaus 1473,5,99,75.48,2.5,3.2
ID01474,Lee Jia Xin 1474,5,71,94.33,5.5,3.38
ID01475,Chong Mei Ling 1475,10,79,75.98,3.4,2.03
ID01476,Amirul Haziq 1476,10,54,72.1,7.4,3.87
ID01477,Lim Wei Jian 1477,9,65,72.63,4.1,2.15
ID01478,Daniel Tan 1478,5,55,96.28,2.0,3.76
ID01479,Priya Devi 1479,10,54,76.24,6.6,2.23
ID01480,Chong Mei Ling 1480,10,50,90.4,2.3,3.36
ID01481,Lee Jia Xin 1481,6,78,93.45,7.8,3.82
ID01482,Muhammad Hakim 1482,10,53,79.64,7.7,2.88
ID01483,Amirul Haziq 1483,10,71,90.27,3.8,2.0
ID01484,Lee Jia Xin 1484,7,59,89.68,8.0,3.63
ID01485,Daniel Tan 1485,7,50,89.9,7.4,2.47
ID01486,Nur Izzati 1486,7,64,77.73,6.8,3.71
ID01487,Kumar Raj 1487,6,76,83.43,3.7,2.39
ID01488,Chong Mei Ling 1488,6,100,77.44,4.0,3.46
ID01489,Priya Devi 1489,9,50,77.04,2.8,3.2
ID01490,Nur Aisyah 1490,9,87,95.97,1.9,2.68
ID01491,Chong Mei Ling 1491,7,97,77.62,2.7,3.56
ID01492,Nur Syafiqah 1492,7,65,94.73,1.6,3.91
ID01493,Aiman Danish 1493,6,82,91.59,3.0,3.5
ID01494,Hafiz Rahman 1494,6,60,96.63,3.4,3.18
ID01495,Arjun Kumar 1495,7,64,86.38,4.2,2.71
ID01496,Aiman Danish 1496,5,61,70.81,2.1,3.27
ID01497,Chong Mei Ling 1497,8,58,81.75,6.0,2.35
ID01498,Ahmad Firdaus 1498,6,68,96.12,3.0,2.81
ID01499,Kavitha Shanti 1499,5,98,81.08,1.1,3.28
ID01500,Kumar Raj 1500,5,78,73.48,2.4,2.24
ID01501,Kumar Raj 1501,5,60,98.68,1.9,3.0
ID01502,Lee Jia Xin 1502,6,67,95.61,6.3,3.07
ID01503,Amirul Haziq 1503,5,78,92.73,1.1,2.01
ID01504,Hafiz Rahman 1504,5,95,93.72,8.0,3.11
ID01505,Amirul Haziq 1505,6,97,95.67,5.6,3.09
ID01506,Kumar Raj 1506,6,56,87.8,6.1,3.75
ID01507,Hafiz Rahman 1507,6,96,72.77,5.6,2.75
ID01508,Nur Aisyah 1508,6,63,90.11,4.8,2.88
ID01509,Kumar Raj 1509,8,67,94.65,1.6,3.06
ID01510,Muhammad Farhan 1510,10,60,97.21,1.4,3.84
ID01511,Arjun Kumar 1511,9,100,76.21,7.0,3.07
ID01512,Daniel Tan 1512,8,68,77.49,5.1,2.28
ID01513,Arjun Kumar 1513,10,77,71.0,5.0,3.51
ID01514,Kavitha Shanti 1514,10,69,97.65,4.4,3.33
ID01515,Kumar Raj 1515,6,70,97.26,3.8,3.53
ID01516,Nur Izzati 1516,10,68,98.5,2.7,2.16
ID01517,Kavitha Shanti 1517,8,91,96.63,4.2,2.67
ID01518,Hafiz Rahman 1518,5,73,70.49,4.7,3.85
ID01519,Hafiz Rahman 1519,9,68,77.22,3.2,2.55
ID01520,Amirul Haziq 1520,9,64,77.36,4.2,3.05
ID01521,Muhammad Farhan 1521,7,90,80.51,1.8,3.59
ID01522,Priya Devi 1522,10,75,77.38,3.4,3.9
ID01523,Arjun Kumar 1523,8,90,98.51,1.7,2.75
ID01524,Amirul Haziq 1524,8,64,89.91,3.8,2.15
ID01525,Nur Syafiqah 1525,5,70,80.15,3.4,3.68
ID01526,Priya Devi 1526,7,50,86.75,7.9,2.98
ID01527,Nur Aisyah 1527,6,70,79.05,6.4,3.24
ID01528,Nur Syafiqah 1528,8,93,90.38,2.2,2.53
ID01529,Nur Aisyah 1529,7,57,84.15,1.8,3.54
ID01530,Nur Aisyah 1530,6,71,92.87,5.4,2.74
ID01531,Kavitha Shanti 1531,5,87,92.65,3.8,2.14
ID01532,Nur Izzati 1532,9,89,87.96,3.1,2.25
ID01533,Nur Izzati 1533,8,98,88.14,4.1,2.22
ID01534,Kavitha Shanti 1534,7,90,75.8,8.0,2.3
ID01535,Amirul Haziq 1535,7,71,88.39,7.3,3.21
ID01536,Kavitha Shanti 1536,8,80,79.55,5.6,2.9
ID01537,Ahmad Firdaus 1537,5,71,92.27,1.1,2.91
ID01538,Muhammad Farhan 1538,10,59,87.63,6.2,3.91
ID01539,Arjun Kumar 1539,6,79,98.85,6.8,2.29
ID01540,Hafiz Rahman 1540,6,93,96.79,3.8,3.43
ID01541,Alya Sofea 1541,6,59,72.29,5.2,3.67
ID01542,Chong Mei Ling 1542,8,74,96.42,1.9,2.2
ID01543,Muhammad Hakim 1543,7,70,77.8,7.5,2.66
ID01544,Kavitha Shanti 1544,5,61,88.5,3.7,2.28
ID01545,Siti Nurhaliza 1545,9,91,94.68,4.5,3.56
ID01546,Hafiz Rahman 1546,7,82,84.22,6.6,3.84
ID01547,Ahmad Firdaus 1547,6,73,82.63,4.1,3.56
ID01548,Nur Syafiqah 1548,7,100,96.52,7.5,3.31
ID01549,Arjun Kumar 1549,5,100,92.68,6.6,2.68
ID01550,Kumar Raj 1550,8,87,79.96,3.1,2.67
ID01551,Amirul Haziq 1551,6,82,73.83,6.4,3.38
ID01552,Siti Nurhaliza 1552,7,55,94.48,5.5,3.52
ID01553,Ahmad Firdaus 1553,8,52,81.48,6.0,3.1
ID01554,Alya Sofea 1554,10,84,78.53,3.8,2.8
ID01555,Muhammad Farhan 1555,6,66,88.02,7.7,3.6
ID01556,Muhammad Farhan 1556,9,85,75.14,3.1,2.27
ID01557,Alya Sofea 1557,9,67,79.81,5.0,3.49
ID01558,Hafiz Rahman 1558,8,91,88.45,3.4,3.44
ID01559,Nadia Balqis 1559,8,74,70.17,1.6,3.72
ID01560,Aiman Danish 1560,10,64,95.63,6.0,2.03
ID01561,Nur Izzati 1561,7,62,77.49,6.6,3.98
ID01562,Daniel Tan 1562,8,77,79.73,4.5,2.52
ID01563,Nadia Balqis 1563,10,95,77.84,5.1,2.58
ID01564,Aiman Danish 1564,6,83,86.43,1.8,2.33
ID01565,Aiman Danish 1565,7,64,71.41,1.1,2.55
ID01566,Kavitha Shanti 1566,10,77,80.88,6.2,2.62
ID01567,Kumar Raj 1567,8,66,92.76,3.7,2.04
ID01568,Amirul Haziq 1568,6,74,96.03,2.7,3.07
ID01569,Lim Wei Jian 1569,6,83,92.98,3.2,2.89
ID01570,Lee Jia Xin 1570,10,53,81.16,5.8,2.54
ID01571,Nur Syafiqah 1571,5,93,71.4,6.4,3.59
ID01572,Priya Devi 1572,5,53,82.96,7.8,3.71
ID01573,Hafiz Rahman 1573,6,52,94.09,4.3,2.43
ID01574,Alya Sofea 1574,6,59,94.33,2.3,2.49
ID01575,Amirul Haziq 1575,8,66,83.37,1.7,3.03
ID01576,Kumar Raj 1576,10,100,85.82,6.8,2.3
ID01577,Aiman Danish 1577,5,55,83.02,6.9,3.16
ID01578,Nur Aisyah 1578,9,93,87.94,6.5,3.37
ID01579,Arjun Kumar 1579,7,81,99.59,7.0,3.37
ID01580,Nur Aisyah 1580,5,76,89.66,3.4,3.24
ID01581,Amirul Haziq 1581,5,83,71.8,6.5,2.54
ID01582,Lim Wei Jian 1582,6,92,99.36,1.1,3.81
ID01583,Chong Mei Ling 1583,6,66,88.83,6.6,3.59
ID01584,Nur Izzati 1584,5,59,83.0,3.0,3.21
ID01585,Amirul Haziq 1585,7,55,73.2,6.2,3.35
ID01586,Hafiz Rahman 1586,6,56,76.0,3.4,3.66
ID01587,Siti Nurhaliza 1587,9,63,81.18,1.7,3.89
ID01588,Ahmad Firdaus 1588,8,76,99.68,6.7,3.08
ID01589,Nur Aisyah 1589,5,81,81.16,5.4,2.75
ID01590,Aiman Danish 1590,6,74,77.52,7.9,3.97
ID01591,Aiman Danish 1591,8,85,76.74,1.3,2.34
ID01592,Nadia Balqis 1592,10,90,90.72,1.3,3.45
ID01593,Lim Wei Jian 1593,7,53,73.2,5.9,2.01
ID01594,Alya Sofea 1594,10,89,70.3,5.9,2.55
ID01595,Kavitha Shanti 1595,9,65,95.42,4.8,2.61
ID01596,Nur Izzati 1596,9,60,89.41,6.7,3.29
ID01597,Muhammad Hakim 1597,10,90,77.38,5.5,2.33
ID01598,Alya Sofea 1598,10,76,85.81,2.6,3.82
ID01599,Muhammad Farhan 1599,8,61,96.46,5.0,2.78
ID01600,Aiman Danish 1600,5,82,91.81,2.3,3.41
ID01601,Arjun Kumar 1601,9,72,74.46,7.6,3.47
ID01602,Muhammad Hakim 1602,8,67,89.23,5.2,3.15
ID01603,Nadia Balqis 1603,9,51,99.83,3.1,2.81
ID01604,Chong Mei Ling 1604,5,78,97.07,6.9,3.55
ID01605,Lim Wei Jian 1605,6,62,71.17,4.7,3.65
ID01606,Lim Wei Jian 1606,7,69,84.14,7.5,3.5
ID01607,Nur Aisyah 1607,10,82,80.79,2.0,2.15
ID01608,Nur Aisyah 1608,7,71,88.68,4.9,2.44
ID01609,Lee Jia Xin 1609,7,51,76.21,5.8,2.52
ID01610,Alya Sofea 1610,8,84,74.02,5.1,3.86
ID01611,Nur Syafiqah 1611,6,93,96.33,7.9,3.59
ID01612,Nur Syafiqah 1612,7,83,95.93,5.9,3.47
ID01613,Lee Jia Xin 1613,5,97,98.01,2.8,3.67
ID01614,Nadia Balqis 1614,10,81,72.34,3.1,2.73
ID01615,Nadia Balqis 1615,7,85,96.87,4.0,3.9
ID01616,Muhammad Hakim 1616,7,92,91.4,4.8,2.74
ID01617,Lee Jia Xin 1617,6,76,94.29,5.6,2.03
ID01618,Nadia Balqis 1618,9,80,78.27,6.4,3.13
ID01619,Hafiz Rahman 1619,9,76,76.99,7.9,3.72
ID01620,Ahmad Firdaus 1620,10,90,75.69,6.7,2.91
ID01621,Chong Mei Ling 1621,6,70,72.98,5.7,3.6
ID01622,Priya Devi 1622,10,57,95.53,2.6,3.51
ID01623,Lee Jia Xin 1623,8,86,70.66,5.7,2.04
ID01624,Ahmad Firdaus 1624,6,90,89.16,6.3,3.31
ID01625,Nadia Balqis 1625,10,76,83.98,5.6,3.27
ID01626,Kumar Raj 1626,5,63,74.42,3.3,3.89
ID01627,Chong Mei Ling 1627,7,100,90.06,6.0,3.54
ID01628,Priya Devi 1628,9,54,87.56,5.2,3.2
ID01629,Kumar Raj 1629,10,84,88.67,1.8,2.21
ID01630,Nur Izzati 1630,9,58,85.21,5.5,3.71
ID01631,Kumar Raj 1631,9,67,90.8,1.7,2.53
ID01632,Nadia Balqis 1632,6,95,71.05,4.1,3.32
ID01633,Ahmad Firdaus 1633,7,96,71.27,1.3,3.55
ID01634,Nur Syafiqah 1634,6,94,72.45,2.1,3.07
ID01635,Chong Mei Ling 1635,9,51,82.31,4.0,2.55
ID01636,Aiman Danish 1636,6,68,93.38,4.6,3.39
ID01637,Nur Syafiqah 1637,9,72,88.13,6.5,3.12
ID01638,Nur Izzati 1638,10,68,80.0,7.1,2.79
ID01639,Nur Aisyah 1639,7,93,90.99,1.5,2.98
ID01640,Priya Devi 1640,5,61,77.74,7.0,3.72
ID01641,Nur Izzati 1641,6,71,92.62,5.9,2.31
ID01642,Ahmad Firdaus 1642,9,98,89.68,1.3,3.62
ID01643,Arjun Kumar 1643,9,81,81.17,6.1,3.23
ID01644,Hafiz Rahman 1644,6,83,79.87,6.8,3.29
ID01645,Lim Wei Jian 1645,7,82,89.25,7.5,3.19
ID01646,Alya Sofea 1646,7,74,70.83,3.0,3.18
ID01647,Arjun Kumar 1647,10,88,96.46,7.9,3.63
ID01648,Kavitha Shanti 1648,8,66,77.23,2.3,2.82
ID01649,Nur Aisyah 1649,8,64,92.98,6.5,2.82
ID01650,Aiman Danish 1650,8,82,89.65,6.1,3.89
ID01651,Siti Nurhaliza 1651,6,65,90.56,1.9,2.27
ID01652,Alya Sofea 1652,5,68,94.62,6.8,3.51
ID01653,Aiman Danish 1653,9,64,83.87,6.3,3.56
ID01654,Kumar Raj 1654,10,88,73.35,3.3,2.05
ID01655,Nur Syafiqah 1655,10,94,98.59,6.0,3.28
ID01656,Siti Nurhaliza 1656,5,97,88.92,2.7,3.79
ID01657,Nadia Balqis 1657,8,77,70.47,4.3,3.39
ID01658,Daniel Tan 1658,9,54,94.51,4.6,2.7
ID01659,Arjun Kumar 1659,10,77,92.06,2.8,2.35
ID01660,Priya Devi 1660,5,97,91.55,4.0,3.06
ID01661,Lee Jia Xin 1661,7,52,86.21,3.9,3.91
ID01662,Muhammad Farhan 1662,6,81,84.89,2.7,3.88
ID01663,Nadia Balqis 1663,9,55,82.44,3.6,3.89
ID01664,Siti Nurhaliza 1664,9,68,86.46,3.2,2.65
ID01665,Muhammad Hakim 1665,5,97,81.41,7.4,2.92
ID01666,Ahmad Firdaus 1666,10,97,93.54,4.6,2.63
ID01667,Arjun Kumar 1667,8,54,89.39,3.8,3.6
ID01668,Lim Wei Jian 1668,6,95,89.43,5.5,3.36
ID01669,Priya Devi 1669,6,80,96.57,5.7,3.21
ID01670,Nur Syafiqah 1670,9,69,82.68,5.0,3.71
ID01671,Amirul Haziq 1671,9,93,96.23,3.7,2.5
ID01672,Arjun Kumar 1672,6,82,70.86,3.1,2.7
ID01673,Nadia Balqis 1673,10,59,80.57,1.5,2.21
ID01674,Nadia Balqis 1674,9,79,99.07,5.8,2.16
ID01675,Daniel Tan 1675,5,79,89.66,1.1,3.65
ID01676,Priya Devi 1676,9,69,90.41,4.4,2.96
ID01677,Alya Sofea 1677,6,68,92.0,7.5,3.3
ID01678,Lee Jia Xin 1678,10,61,92.03,7.9,2.6
ID01679,Kumar Raj 1679,8,82,70.1,2.6,3.77
ID01680,Muhammad Farhan 1680,6,67,79.8,6.0,2.35
ID01681,Nadia Balqis 1681,10,86,97.94,7.5,3.41
ID01682,Kumar Raj 1682,5,83,95.3,2.1,2.82
ID01683,Amirul Haziq 1683,5,84,93.28,3.4,2.57
ID01684,Hafiz Rahman 1684,6,73,78.06,4.0,3.81
ID01685,Muhammad Hakim 1685,5,92,82.81,6.2,2.84
ID01686,Lim Wei Jian 1686,5,79,74.04,5.3,2.05
ID01687,Priya Devi 1687,6,65,95.52,4.5,3.87
ID01688,Ahmad Firdaus 1688,9,72,79.28,6.1,2.38
ID01689,Amirul Haziq 1689,7,78,74.05,2.7,2.67
ID01690,Nur Aisyah 1690,7,84,71.59,3.4,2.79
ID01691,Arjun Kumar 1691,5,96,96.5,7.5,2.36
ID01692,Amirul Haziq 1692,9,75,74.97,6.1,3.88
ID01693,Daniel Tan 1693,6,99,82.59,6.1,2.75
ID01694,Kumar Raj 1694,5,98,91.48,7.2,3.42
ID01695,Lee Jia Xin 1695,9,90,72.14,4.2,2.34
ID01696,Ahmad Firdaus 1696,5,80,89.74,5.8,3.65
ID01697,Muhammad Farhan 1697,10,69,70.32,4.7,3.83
ID01698,Muhammad Farhan 1698,6,92,70.42,6.0,2.38
